season,week,celebrity_name,industry,judge_score_total,vote_share,vote_share_hat,uncertainty,is_eliminated,eliminated_week,actual_eliminated_week,is_actually_eliminated,competition_stage
28,6,Hannah Brown,TV Personality,24.0,0.1158,0.11252089,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
28,7,Hannah Brown,TV Personality,26.0,0.131,0.13031726,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
28,8,Hannah Brown,TV Personality,30.9998,0.1524,0.15037245,0.05,0,99,99,0,Late Stage (Weeks 8+)
28,9,Hannah Brown,TV Personality,35.5,0.1776,0.17458159,0.05,0,99,99,0,Late Stage (Weeks 8+)
28,10,Hannah Brown,TV Personality,27.0,0.2158,0.2106014,0.05,0,99,99,0,Late Stage (Weeks 8+)
28,11,Hannah Brown,TV Personality,29.0,0.1829,0.19743349,0.05,0,99,99,0,Late Stage (Weeks 8+)
3,1,Harry Hamlin,Actor/Actress,17.0,0.0945,0.094543025,0.05,0,3,3,0,Early Stage (Weeks 1-3)
3,2,Harry Hamlin,Actor/Actress,21.0,0.1034,0.102974534,0.05,0,3,3,0,Early Stage (Weeks 1-3)
3,3,Harry Hamlin,Actor/Actress,22.0,0.0892,0.083076596,0.08,1,3,3,1,Early Stage (Weeks 1-3)
32,1,Harry Jowsey,TV Personality,12.0,0.0735,0.07357804,0.05,0,9,9,0,Early Stage (Weeks 1-3)
32,2,Harry Jowsey,TV Personality,15.0,0.0803,0.07963778,0.05,0,9,9,0,Early Stage (Weeks 1-3)
32,3,Harry Jowsey,TV Personality,24.0,0.087,0.08402111,0.05,0,9,9,0,Early Stage (Weeks 1-3)
32,4,Harry Jowsey,TV Personality,21.0,0.0946,0.092551365,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
32,5,Harry Jowsey,TV Personality,18.0,0.1052,0.10391422,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
32,6,Harry Jowsey,TV Personality,29.0,0.1148,0.115210496,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
32,7,Harry Jowsey,TV Personality,32.0,0.1307,0.12952988,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
32,8,Harry Jowsey,TV Personality,28.0,0.1512,0.15550315,0.05,0,9,9,0,Late Stage (Weeks 8+)
32,9,Harry Jowsey,TV Personality,30.0,0.1037,0.10404948,0.08,1,9,9,1,Late Stage (Weeks 8+)
21,1,Hayes Grier,Social Media Personality,21.0,0.0646,0.06618875,0.05,0,7,7,0,Early Stage (Weeks 1-3)
21,2,Hayes Grier,Social Media Personality,22.5,0.0727,0.070375964,0.05,0,7,7,0,Early Stage (Weeks 1-3)
21,3,Hayes Grier,Social Media Personality,30.0,0.072,0.07949626,0.05,0,7,7,0,Early Stage (Weeks 1-3)
21,4,Hayes Grier,Social Media Personality,27.0,0.0933,0.089163795,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
21,5,Hayes Grier,Social Media Personality,30.0,0.0803,0.08982931,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
21,6,Hayes Grier,Social Media Personality,32.0,0.0975,0.094024196,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
21,7,Hayes Grier,Social Media Personality,28.0,0.0879,0.094104156,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
4,1,Heather Mills,Model,18.0,0.0812,0.07993699,0.05,0,6,6,0,Early Stage (Weeks 1-3)
4,2,Heather Mills,Model,24.0,0.0803,0.08386447,0.05,0,6,6,0,Early Stage (Weeks 1-3)
4,3,Heather Mills,Model,24.0,0.0872,0.090773046,0.05,0,6,6,0,Early Stage (Weeks 1-3)
4,4,Heather Mills,Model,23.0,0.0999,0.10472464,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
4,5,Heather Mills,Model,21.0,0.118,0.115514904,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
4,6,Heather Mills,Model,23.0,0.1028,0.10314752,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
24,1,Heather Morris,Actor/Actress,28.0,0.0878,0.086630166,0.05,0,6,6,0,Early Stage (Weeks 1-3)
24,2,Heather Morris,Actor/Actress,30.0,0.0883,0.087121576,0.05,0,6,6,0,Early Stage (Weeks 1-3)
24,3,Heather Morris,Actor/Actress,33.0,0.0933,0.094003305,0.05,0,6,6,0,Early Stage (Weeks 1-3)
24,4,Heather Morris,Actor/Actress,35.0,0.1,0.103091255,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
24,5,Heather Morris,Actor/Actress,34.0,0.1166,0.12289145,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
24,6,Heather Morris,Actor/Actress,37.0,0.1041,0.10411792,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
31,1,Heidi D'Amelio,Social Media Personality,24.0,0.0636,0.061825752,0.05,0,8,8,0,Early Stage (Weeks 1-3)
31,2,Heidi D'Amelio,Social Media Personality,28.0,0.0682,0.068425156,0.05,0,8,8,0,Early Stage (Weeks 1-3)
31,3,Heidi D'Amelio,Social Media Personality,32.0,0.0732,0.071406536,0.05,0,8,8,0,Early Stage (Weeks 1-3)
31,4,Heidi D'Amelio,Social Media Personality,34.0,0.0787,0.07959288,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
31,5,Heidi D'Amelio,Social Media Personality,39.0,0.0861,0.084388696,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
31,6,Heidi D'Amelio,Social Media Personality,36.0,0.1045,0.10330967,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
31,7,Heidi D'Amelio,Social Media Personality,35.0,0.1158,0.11605703,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
31,8,Heidi D'Amelio,Social Media Personality,35.0,0.075,0.07310395,0.08,1,8,8,1,Late Stage (Weeks 8+)
5,1,Helio Castroneves,Racing Driver,25.0,0.0717,0.070739955,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,1,Helio Castroneves,Racing Driver,21.5,0.0669,0.0649837,0.05,0,3,3,0,Early Stage (Weeks 1-3)
5,2,Helio Castroneves,Racing Driver,27.0,0.0771,0.07933714,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,2,Helio Castroneves,Racing Driver,23.0,0.079,0.07441488,0.05,0,3,3,0,Early Stage (Weeks 1-3)
5,3,Helio Castroneves,Racing Driver,24.0,0.0896,0.08680243,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,3,Helio Castroneves,Racing Driver,25.5,0.0666,0.06614719,0.08,1,3,3,1,Early Stage (Weeks 1-3)
5,4,Helio Castroneves,Racing Driver,27.0,0.0991,0.09839782,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
5,5,Helio Castroneves,Racing Driver,23.0,0.1077,0.1077094,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
5,6,Helio Castroneves,Racing Driver,28.0,0.1315,0.1330237,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
5,7,Helio Castroneves,Racing Driver,26.0,0.1556,0.15669656,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
5,8,Helio Castroneves,Racing Driver,28.5,0.1924,0.1915958,0.05,0,99,99,0,Late Stage (Weeks 8+)
5,9,Helio Castroneves,Racing Driver,30.0,0.2403,0.23702194,0.05,0,99,99,0,Late Stage (Weeks 8+)
5,10,Helio Castroneves,Racing Driver,27.999900000000004,0.2561,0.2594443,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,1,Hilaria Baldwin,Entrepreneur,14.0,0.0723,0.06589065,0.05,0,4,4,0,Early Stage (Weeks 1-3)
34,2,Hilaria Baldwin,Entrepreneur,21.0,0.0783,0.077421136,0.05,0,4,4,0,Early Stage (Weeks 1-3)
34,3,Hilaria Baldwin,Entrepreneur,22.0,0.0867,0.08562976,0.05,0,4,4,0,Early Stage (Weeks 1-3)
34,4,Hilaria Baldwin,Entrepreneur,23.0,0.0358,0.037328314,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
12,1,Hines Ward,Athlete,21.0,0.0931,0.09129691,0.05,0,99,99,0,Early Stage (Weeks 1-3)
12,2,Hines Ward,Athlete,23.0,0.0908,0.092311986,0.05,0,99,99,0,Early Stage (Weeks 1-3)
12,3,Hines Ward,Athlete,25.0,0.1005,0.10180942,0.05,0,99,99,0,Early Stage (Weeks 1-3)
12,4,Hines Ward,Athlete,25.0,0.1111,0.112101555,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
12,5,Hines Ward,Athlete,27.0,0.1246,0.12699784,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
12,6,Hines Ward,Athlete,27.0,0.1392,0.14179039,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
12,7,Hines Ward,Athlete,33.0,0.1619,0.16606961,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
12,8,Hines Ward,Athlete,27.0,0.2055,0.20389885,0.05,0,99,99,0,Late Stage (Weeks 8+)
12,9,Hines Ward,Athlete,30.0,0.2593,0.25815046,0.05,0,99,99,0,Late Stage (Weeks 8+)
12,10,Hines Ward,Athlete,29.666600000000003,0.2923,0.31637824,0.05,0,99,99,0,Late Stage (Weeks 8+)
8,1,Holly Madison,TV Personality,18.0,0.0726,0.07187993,0.05,0,4,4,0,Early Stage (Weeks 1-3)
8,2,Holly Madison,TV Personality,18.0,0.0728,0.073513106,0.05,0,4,4,0,Early Stage (Weeks 1-3)
8,3,Holly Madison,TV Personality,17.0,0.0795,0.08036909,0.05,0,4,4,0,Early Stage (Weeks 1-3)
8,4,Holly Madison,TV Personality,16.0,0.0729,0.071577154,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
13,1,Hope Solo,Athlete,21.0,0.0845,0.08472421,0.05,0,9,9,0,Early Stage (Weeks 1-3)
13,2,Hope Solo,Athlete,19.0,0.0914,0.091933124,0.05,0,9,9,0,Early Stage (Weeks 1-3)
13,3,Hope Solo,Athlete,24.0,0.104,0.10087637,0.05,0,9,9,0,Early Stage (Weeks 1-3)
13,4,Hope Solo,Athlete,24.0,0.113,0.11306508,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
13,5,Hope Solo,Athlete,24.0,0.125,0.12716277,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
13,6,Hope Solo,Athlete,20.0,0.1436,0.14254168,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
13,7,Hope Solo,Athlete,25.0,0.1693,0.17018226,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
13,8,Hope Solo,Athlete,26.0,0.2064,0.20591357,0.05,0,9,9,0,Late Stage (Weeks 8+)
13,9,Hope Solo,Athlete,24.4998,0.2083,0.21190357,0.08,1,9,9,1,Late Stage (Weeks 8+)
4,1,Ian Ziering,Actor/Actress,21.0,0.0987,0.09645895,0.05,0,9,9,0,Early Stage (Weeks 1-3)
4,2,Ian Ziering,Actor/Actress,22.0,0.0969,0.09704724,0.05,0,9,9,0,Early Stage (Weeks 1-3)
4,3,Ian Ziering,Actor/Actress,24.0,0.1064,0.10562024,0.05,0,9,9,0,Early Stage (Weeks 1-3)
4,4,Ian Ziering,Actor/Actress,24.0,0.1164,0.11450136,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
4,5,Ian Ziering,Actor/Actress,24.0,0.132,0.12831584,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
4,6,Ian Ziering,Actor/Actress,24.0,0.1443,0.14743382,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
4,7,Ian Ziering,Actor/Actress,27.0,0.181,0.1737521,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
4,8,Ian Ziering,Actor/Actress,23.5,0.2073,0.2088589,0.05,0,9,9,0,Late Stage (Weeks 8+)
4,9,Ian Ziering,Actor/Actress,29.0,0.2107,0.21325126,0.08,1,9,9,1,Late Stage (Weeks 8+)
33,1,Ilona Maher,Athlete,18.0,0.0801,0.08180327,0.05,0,99,99,0,Early Stage (Weeks 1-3)
33,2,Ilona Maher,Athlete,21.0,0.0849,0.08732005,0.05,0,99,99,0,Early Stage (Weeks 1-3)
33,3,Ilona Maher,Athlete,28.0,0.1017,0.10473287,0.05,0,99,99,0,Early Stage (Weeks 1-3)
33,4,Ilona Maher,Athlete,32.0,0.1178,0.11411525,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
33,5,Ilona Maher,Athlete,26.0,0.1322,0.1335823,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
33,6,Ilona Maher,Athlete,24.0,0.1518,0.14735392,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
33,7,Ilona Maher,Athlete,26.0,0.1787,0.16841757,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
33,8,Ilona Maher,Athlete,28.5,0.2158,0.21495454,0.05,0,99,99,0,Late Stage (Weeks 8+)
33,9,Ilona Maher,Athlete,28.5,0.2146,0.21571957,0.05,0,99,99,0,Late Stage (Weeks 8+)
30,1,Iman Shumpert,Athlete,21.0,0.0678,0.07049889,0.05,0,99,99,0,Early Stage (Weeks 1-3)
30,2,Iman Shumpert,Athlete,25.0,0.0686,0.073218815,0.05,0,99,99,0,Early Stage (Weeks 1-3)
30,3,Iman Shumpert,Athlete,19.0,0.0731,0.07743899,0.05,0,99,99,0,Early Stage (Weeks 1-3)
30,4,Iman Shumpert,Athlete,31.5,0.0851,0.08692407,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
30,5,Iman Shumpert,Athlete,28.0,0.097,0.099788144,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
30,6,Iman Shumpert,Athlete,40.0,0.1055,0.10539174,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
30,7,Iman Shumpert,Athlete,34.0,0.1157,0.120565586,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
30,8,Iman Shumpert,Athlete,35.0,0.1413,0.14044297,0.05,0,99,99,0,Late Stage (Weeks 8+)
30,9,Iman Shumpert,Athlete,37.5,0.1919,0.19533183,0.05,0,99,99,0,Late Stage (Weeks 8+)
30,10,Iman Shumpert,Athlete,40.0,0.2848,0.28024518,0.05,0,99,99,0,Late Stage (Weeks 8+)
16,1,Ingo Rademacher,Actor/Actress,20.0,0.09,0.08858402,0.05,0,9,9,0,Early Stage (Weeks 1-3)
16,2,Ingo Rademacher,Actor/Actress,20.0,0.0861,0.0875629,0.05,0,9,9,0,Early Stage (Weeks 1-3)
16,3,Ingo Rademacher,Actor/Actress,21.0,0.0951,0.09714859,0.05,0,9,9,0,Early Stage (Weeks 1-3)
16,4,Ingo Rademacher,Actor/Actress,23.0,0.1049,0.10553281,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
16,5,Ingo Rademacher,Actor/Actress,21.0,0.1137,0.11744587,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
16,6,Ingo Rademacher,Actor/Actress,23.0,0.1356,0.1339121,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
16,7,Ingo Rademacher,Actor/Actress,25.0,0.1482,0.14690267,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
16,8,Ingo Rademacher,Actor/Actress,24.0,0.1686,0.16509187,0.05,0,9,9,0,Late Stage (Weeks 8+)
16,9,Ingo Rademacher,Actor/Actress,25.5,0.1687,0.1553173,0.08,1,9,9,1,Late Stage (Weeks 8+)
13,1,J.R. Martinez,Actor/Actress,22.0,0.0877,0.089413226,0.05,0,99,99,0,Early Stage (Weeks 1-3)
13,2,J.R. Martinez,Actor/Actress,22.0,0.0986,0.09732106,0.05,0,99,99,0,Early Stage (Weeks 1-3)
13,3,J.R. Martinez,Actor/Actress,26.0,0.1091,0.10647357,0.05,0,99,99,0,Early Stage (Weeks 1-3)
13,4,J.R. Martinez,Actor/Actress,26.0,0.1144,0.11951891,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
13,5,J.R. Martinez,Actor/Actress,28.0,0.1316,0.1360116,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
13,6,J.R. Martinez,Actor/Actress,29.0,0.1538,0.15717894,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
13,7,J.R. Martinez,Actor/Actress,24.0,0.1764,0.17453952,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
13,8,J.R. Martinez,Actor/Actress,30.0,0.2187,0.21269153,0.05,0,99,99,0,Late Stage (Weeks 8+)
13,9,J.R. Martinez,Actor/Actress,28.0,0.2744,0.26555037,0.05,0,99,99,0,Late Stage (Weeks 8+)
13,10,J.R. Martinez,Actor/Actress,28.1665,0.3628,0.35654423,0.05,0,99,99,0,Late Stage (Weeks 8+)
17,1,Jack Osbourne,TV Personality,23.0,0.0783,0.077941135,0.05,0,99,99,0,Early Stage (Weeks 1-3)
17,2,Jack Osbourne,TV Personality,24.0,0.0814,0.07932,0.05,0,99,99,0,Early Stage (Weeks 1-3)
17,3,Jack Osbourne,TV Personality,22.0,0.0886,0.08749655,0.05,0,99,99,0,Early Stage (Weeks 1-3)
17,4,Jack Osbourne,TV Personality,24.0,0.0932,0.09602337,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
17,5,Jack Osbourne,TV Personality,27.0,0.1069,0.10903448,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
17,6,Jack Osbourne,TV Personality,26.9998,0.1224,0.119243324,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
17,7,Jack Osbourne,TV Personality,28.5,0.1177,0.123534866,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
17,8,Jack Osbourne,TV Personality,30.0,0.1387,0.14055017,0.05,0,99,99,0,Late Stage (Weeks 8+)
17,9,Jack Osbourne,TV Personality,27.0,0.165,0.16568807,0.05,0,99,99,0,Late Stage (Weeks 8+)
17,10,Jack Osbourne,TV Personality,35.5,0.2015,0.2003743,0.05,0,99,99,0,Late Stage (Weeks 8+)
17,11,Jack Osbourne,TV Personality,27.9999,0.2464,0.24840227,0.05,0,99,99,0,Late Stage (Weeks 8+)
14,1,Jack Wagner,Actor/Actress,23.0,0.0837,0.08328615,0.05,0,3,3,0,Early Stage (Weeks 1-3)
14,2,Jack Wagner,Actor/Actress,21.0,0.084,0.084893495,0.05,0,3,3,0,Early Stage (Weeks 1-3)
14,3,Jack Wagner,Actor/Actress,24.0,0.07,0.06811269,0.08,1,3,3,1,Early Stage (Weeks 1-3)
16,1,Jacoby Jones,Athlete,20.0,0.0839,0.08375768,0.05,0,99,99,0,Early Stage (Weeks 1-3)
16,2,Jacoby Jones,Athlete,23.0,0.0876,0.082547836,0.05,0,99,99,0,Early Stage (Weeks 1-3)
16,3,Jacoby Jones,Athlete,25.9998,0.0877,0.09459905,0.05,0,99,99,0,Early Stage (Weeks 1-3)
16,4,Jacoby Jones,Athlete,24.0,0.1061,0.1015973,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
16,5,Jacoby Jones,Athlete,26.0,0.1155,0.114513434,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
16,6,Jacoby Jones,Athlete,22.5,0.1232,0.12627892,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
16,7,Jacoby Jones,Athlete,27.0,0.1428,0.1472489,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
16,8,Jacoby Jones,Athlete,26.0,0.1711,0.1674897,0.05,0,99,99,0,Late Stage (Weeks 8+)
16,9,Jacoby Jones,Athlete,29.5,0.2025,0.20371701,0.05,0,99,99,0,Late Stage (Weeks 8+)
16,10,Jacoby Jones,Athlete,27.9999,0.246,0.25375864,0.05,0,99,99,0,Late Stage (Weeks 8+)
10,1,Jake Pavelka,TV Personality,20.0,0.0881,0.08789492,0.05,0,6,6,0,Early Stage (Weeks 1-3)
10,2,Jake Pavelka,TV Personality,20.0,0.0864,0.08949332,0.05,0,6,6,0,Early Stage (Weeks 1-3)
10,3,Jake Pavelka,TV Personality,21.0,0.0948,0.099428035,0.05,0,6,6,0,Early Stage (Weeks 1-3)
10,4,Jake Pavelka,TV Personality,19.0,0.1049,0.110436596,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
10,5,Jake Pavelka,TV Personality,23.0,0.1235,0.1230683,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
10,6,Jake Pavelka,TV Personality,24.9999,0.1093,0.11262646,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
23,1,Jake T. Austin,Actor/Actress,22.0,0.0815,0.08116949,0.05,0,2,2,0,Early Stage (Weeks 1-3)
23,2,Jake T. Austin,Actor/Actress,24.0,0.0589,0.05935095,0.08,1,2,2,1,Early Stage (Weeks 1-3)
14,1,Jaleel White,Actor/Actress,26.0,0.0852,0.08463484,0.05,0,7,7,0,Early Stage (Weeks 1-3)
14,2,Jaleel White,Actor/Actress,22.0,0.086,0.084702805,0.05,0,7,7,0,Early Stage (Weeks 1-3)
14,3,Jaleel White,Actor/Actress,25.0,0.0948,0.09183946,0.05,0,7,7,0,Early Stage (Weeks 1-3)
14,4,Jaleel White,Actor/Actress,22.0,0.1026,0.100779004,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
14,5,Jaleel White,Actor/Actress,24.0,0.1142,0.11306044,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
14,6,Jaleel White,Actor/Actress,36.9998,0.1233,0.132912,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
14,7,Jaleel White,Actor/Actress,25.5,0.1152,0.115359165,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
23,1,James Hinchcliffe,Racing Driver,31.0,0.053,0.057503335,0.05,0,99,99,0,Early Stage (Weeks 1-3)
23,2,James Hinchcliffe,Racing Driver,29.0,0.0708,0.0644373,0.05,0,99,99,0,Early Stage (Weeks 1-3)
23,3,James Hinchcliffe,Racing Driver,29.0,0.0673,0.06913031,0.05,0,99,99,0,Early Stage (Weeks 1-3)
23,4,James Hinchcliffe,Racing Driver,28.0,0.0912,0.08698375,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
23,5,James Hinchcliffe,Racing Driver,29.0,0.0999,0.09961039,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
23,6,James Hinchcliffe,Racing Driver,38.0,0.0956,0.09901435,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
23,7,James Hinchcliffe,Racing Driver,37.0,0.1165,0.11685466,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
23,8,James Hinchcliffe,Racing Driver,34.9998,0.1369,0.13702074,0.05,0,99,99,0,Late Stage (Weeks 8+)
23,9,James Hinchcliffe,Racing Driver,36.0,0.1624,0.16548637,0.05,0,99,99,0,Late Stage (Weeks 8+)
23,10,James Hinchcliffe,Racing Driver,29.5,0.1869,0.20287664,0.05,0,99,99,0,Late Stage (Weeks 8+)
23,11,James Hinchcliffe,Racing Driver,38.9998,0.2609,0.25990692,0.05,0,99,99,0,Late Stage (Weeks 8+)
18,1,James Maslow,Actor/Actress,21.0,0.089,0.08722811,0.05,0,10,10,0,Early Stage (Weeks 1-3)
18,2,James Maslow,Actor/Actress,25.0,0.0969,0.09580721,0.05,0,10,10,0,Early Stage (Weeks 1-3)
18,3,James Maslow,Actor/Actress,36.0,0.1145,0.11584279,0.05,0,10,10,0,Early Stage (Weeks 1-3)
18,4,James Maslow,Actor/Actress,35.0,0.1174,0.11754121,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
18,5,James Maslow,Actor/Actress,40.0,0.1181,0.12207532,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
18,6,James Maslow,Actor/Actress,35.0,0.1333,0.13922638,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
18,7,James Maslow,Actor/Actress,35.0,0.1482,0.1513769,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
18,8,James Maslow,Actor/Actress,36.0,0.1767,0.17409433,0.05,0,10,10,0,Late Stage (Weeks 8+)
18,9,James Maslow,Actor/Actress,38.0,0.2069,0.21084918,0.05,0,10,10,0,Late Stage (Weeks 8+)
18,10,James Maslow,Actor/Actress,29.0,0.2162,0.21875197,0.08,1,10,10,1,Late Stage (Weeks 8+)
28,1,James Van Der Beek,Actor/Actress,21.0,0.088,0.08844183,0.05,0,10,10,0,Early Stage (Weeks 1-3)
28,2,James Van Der Beek,Actor/Actress,20.0,0.0909,0.09088287,0.05,0,10,10,0,Early Stage (Weeks 1-3)
28,3,James Van Der Beek,Actor/Actress,23.0,0.1079,0.10266946,0.05,0,10,10,0,Early Stage (Weeks 1-3)
28,4,James Van Der Beek,Actor/Actress,28.0,0.1046,0.10593059,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
28,5,James Van Der Beek,Actor/Actress,26.0,0.1167,0.11800926,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
28,6,James Van Der Beek,Actor/Actress,27.0,0.118,0.11888708,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
28,7,James Van Der Beek,Actor/Actress,27.0,0.1351,0.13220946,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
28,8,James Van Der Beek,Actor/Actress,31.9998,0.1524,0.15260442,0.05,0,10,10,0,Late Stage (Weeks 8+)
28,9,James Van Der Beek,Actor/Actress,36.0,0.1776,0.18160352,0.05,0,10,10,0,Late Stage (Weeks 8+)
28,10,James Van Der Beek,Actor/Actress,25.5,0.1369,0.13698041,0.08,1,10,10,1,Late Stage (Weeks 8+)
26,1,Jamie Anderson,Athlete,19.0,0.0862,0.08877165,0.08,1,1,1,1,Early Stage (Weeks 1-3)
32,1,Jamie Lynn Spears,Actor/Actress,15.0,0.0772,0.076808386,0.05,0,2,2,0,Early Stage (Weeks 1-3)
32,2,Jamie Lynn Spears,Actor/Actress,16.0,0.0249,0.024920814,0.08,1,2,2,1,Early Stage (Weeks 1-3)
23,1,Jana Kramer,Singer/Rapper,27.0,0.0863,0.084178425,0.05,0,11,11,0,Early Stage (Weeks 1-3)
23,2,Jana Kramer,Singer/Rapper,29.0,0.0829,0.08433056,0.05,0,11,11,0,Early Stage (Weeks 1-3)
23,3,Jana Kramer,Singer/Rapper,26.0,0.0977,0.09243839,0.05,0,11,11,0,Early Stage (Weeks 1-3)
23,4,Jana Kramer,Singer/Rapper,23.0,0.0998,0.10331826,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
23,5,Jana Kramer,Singer/Rapper,26.0,0.1255,0.12166551,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
23,6,Jana Kramer,Singer/Rapper,40.0,0.1304,0.12817398,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
23,7,Jana Kramer,Singer/Rapper,34.5,0.1419,0.13865052,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
23,8,Jana Kramer,Singer/Rapper,30.0,0.161,0.16064502,0.05,0,11,11,0,Late Stage (Weeks 8+)
23,9,Jana Kramer,Singer/Rapper,40.0,0.1958,0.19116277,0.05,0,11,11,0,Late Stage (Weeks 8+)
23,10,Jana Kramer,Singer/Rapper,29.0,0.237,0.2271765,0.05,0,11,11,0,Late Stage (Weeks 8+)
23,11,Jana Kramer,Singer/Rapper,35.5,0.2173,0.2163824,0.08,1,11,11,1,Late Stage (Weeks 8+)
5,1,Jane Seymour,Actor/Actress,24.0,0.0887,0.08882512,0.05,0,7,7,0,Early Stage (Weeks 1-3)
5,2,Jane Seymour,Actor/Actress,21.0,0.0997,0.09660832,0.05,0,7,7,0,Early Stage (Weeks 1-3)
5,3,Jane Seymour,Actor/Actress,27.0,0.1091,0.10643588,0.05,0,7,7,0,Early Stage (Weeks 1-3)
5,4,Jane Seymour,Actor/Actress,26.0,0.1206,0.117050715,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
5,5,Jane Seymour,Actor/Actress,26.0,0.1291,0.13207106,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
5,6,Jane Seymour,Actor/Actress,22.0,0.1468,0.1509544,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
